gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,1,0,0,0,0,1.3959511959254718,-1.1632358290063136,0.4974211314491505,-1.6757791821747468,0.2476816916028303,-1.6945124569872392,-0.050691227065796624,1.4515108231234253,-0.8022146138981532,-0.22829500167610875,1.102680989161963,1.4526145185984398,-1.0074374276047628,-0.759647091531528,0.5399388862419359,0.22306432126412315,-0.4659485888512604,1.102680989161962
1,0,1,0,0,0,0,0,1.0503880846938272,-0.7457060786615742,-0.05373688192562656,-1.6757791821747468,0.2476816916028303,-1.585253234774794,-0.8459688673972755,1.3802430325036965,-0.7270940310670991,-0.22102930297506648,-0.729594890819397,2.4526146654505934,-0.8376970089785821,-1.2026300656620368,0.5399388862419359,0.20366558528873946,-0.9691873186465876,-0.729594890819397
1,0,0,1,0,0,0,0,0.7048249734621713,-0.7401854351489756,-0.2756229405191009,-1.6757791821747468,0.2476816916028303,-1.4759940125623483,-0.5808763206201161,1.4515108231234253,-0.8022146138981532,-0.21376360427396865,-0.7128520646901793,-0.3438106955101895,-1.0074374276047628,1.4497311510668451,0.5399388862419359,0.22306432126412315,1.83748984728964,-0.7128520646901789
0,1,0,1,0,0,0,0,0.3592618622305218,-0.7346647916363769,-0.4975089991125751,-1.6757791821747468,-1.2199700735133576,-1.366734790349905,-0.3157837738429547,0.09742280134857906,-1.5158601507931673,-0.2064979055729125,-0.6961092385609609,-0.19702170494131285,-0.08158059873468651,-0.3535222413049565,0.5798625907377714,-0.9408598372588988,-0.3200610627922868,-0.6961092385609605
0,1,0,0,0,1,0,0,0.013698750998872343,-0.7291441481237783,-0.7193950577060494,-1.6757791821747468,-0.061297627368998735,-1.2574755681374592,-0.050691227065796624,-0.4014517329895222,-0.1261293684186663,-0.19923220687180776,-0.6793664124317425,0.09655627619643364,2.2330614734405048,0.7642438681604332,0.6197862952335973,-0.15059113178790573,0.016216563299765736,-0.6793664124317421
1,0,0,0,0,0,1,0,-0.3318643602327788,-0.7236235046111794,-0.9412811162995236,-1.6757791821747468,-1.1427252437704003,-1.1482163459250136,0.21440131971136134,0.1686905919683078,-1.4782998593776402,-0.19196650817075853,-0.6626235863025239,0.6322635035763122,-0.08158059873468651,0.5696709393969971,0.6597099997294329,-1.1736446689635032,0.5756933940742271,-0.6626235863025238
1,0,0,0,1,0,0,0,-0.6774274714644283,-0.7181028610985808,-1.163167174892998,-1.6757791821747468,-0.7565010950556139,-1.0389571237125679,0.4794938664885242,-0.9715940579473522,-0.3139308254963015,-0.18470080946971626,-0.6458807601733058,-0.2814453504988901,-1.316056370561454,2.3443975148416976,0.6996337042252684,-0.6449099985888339,2.939556394284996,-0.6458807601733056
1,0,0,1,0,0,0,0,-0.7334647327452364,0.3793115452571871,-0.7584444745016234,-1.6757791821747468,0.32492652134578753,-0.8796207579860854,0.7445864132656823,-0.9003262673276234,0.7753176255539829,-0.17743511076861151,0.5034730827136047,-0.1346195669927038,-0.08158059873468651,-1.6613265175084255,0.7395574087210943,0.32442271673550344,-1.5889953807728123,0.5034730827136064
0,1,0,0,0,1,0,0,-0.7094487636248901,0.06881264931886576,-0.20969740690066216,-1.6757791821747468,-0.9109907545415286,-0.7202843922596028,1.0215134487382522,0.3824939638274941,-1.365618985131059,-0.17016941206756228,0.1814481522856489,-0.15988572210707766,1.4615141160487723,1.6079205240452408,0.7794811132169299,0.41705168101796014,0.9751341865569644,0.1814481522856495
1,0,0,1,0,0,0,0,-0.6854327945045438,-0.2416862466194554,0.33904966070029924,-1.6757791821747468,1.020129989032403,-0.5609480265331201,1.2984404842108177,2.1641887293207134,-0.4266116997428827,-0.16290371336647144,-0.14057677814230726,-0.18515187722145304,-2.0876037279531863,-0.3535222413049565,1.498107794141912,0.9990137602794712,0.3223123390553537,-0.1405767781423073
0,1,1,0,0,0,0,0,-0.6614168253841974,-0.5521851425577767,0.8877967283012606,-1.6757791821747468,-0.37027694634082775,-0.4016116608066375,1.5753675196833876,0.8813684981655953,-1.1026969452223696,-0.15563801466541527,-0.4626017085702632,-0.21041803233582665,0.5356572871786959,-1.2658530850624128,0.6836642224269323,-0.3976952299481552,-1.3343282125618443,-0.4626017085702642
1,0,0,0,0,1,0,0,-0.6374008562638511,-0.8626840384960981,1.4365437959022218,-1.6757791821747468,-0.21578728685491325,-0.24227529508015486,1.8522945551559569,0.8101007075458665,-0.9148954881447344,-0.14837231596431052,-0.7846266389982215,-0.28621649767894936,-0.08158059873468651,1.5550852734704654,-0.13077934928804744,-0.2166403608445766,1.5318196957603871,-0.7846266389982212
0,1,0,1,0,0,0,0,-0.6133848871435047,-1.1731829344344191,1.985290863503184,-1.6757791821747468,-1.065480414027443,-0.08293892935367216,2.129221590628527,0.1686905919683078,-1.4031792765465858,-0.14110661726327514,-1.106651569426178,-0.362014963022072,0.6899667586570402,-0.3958115336811897,-0.5938943214396994,-1.0960497250619683,-0.5685838189369409,-1.106651569426178
1,0,0,1,0,0,0,0,-0.5893689180231584,-0.10710191017718453,0.4195594400652629,-1.6757791821747468,0.2476816916028303,0.0763974363728105,2.4061486261010923,1.4515108231234253,-0.8022146138981532,-0.13384091856217045,-0.4468881545391525,0.2797093703119077,-0.3901995416913805,0.22112702093459066,-1.0570092935913609,0.22306432126412315,0.34007535468997724,-0.4468881545391537
1,0,0,0,0,1,0,0,-0.5653529489028121,0.9589791140800504,-1.1461719833726571,-1.6757791821747468,-0.21578728685491325,0.2357338020992932,2.683075661573662,1.023904079405053,-1.0275763623913154,-0.12657521986111428,0.21287526034787035,0.9214337036459131,-1.0074374276047628,-1.3449477715516105,-1.5201242657430127,-1.5815971911920976,-1.0761673631033717,0.21287526034787066
1,0,0,0,1,0,0,0,0.08083672689530667,-1.1177278216727298,-0.6521257182464675,-1.6591589710127752,-0.6792562653126568,0.4481822897345954,1.4901592010764435,0.5962973356866803,-1.2529381108844782,-0.1588950520141354,-1.0610205064100708,1.7572720774286594,-1.7789847849964924,-1.898610576976026,-1.1428452582573971,-0.8150575867916734,-1.5006341378042565,-1.0610205064100708
1,0,0,0,0,1,0,0,0.7270264026934254,-0.949870417573445,-0.3671598325216813,-1.6425387598503407,0.015947202373958524,0.6606307773699216,0.2972427405792254,1.1664396606445102,-0.9148954881447344,-0.19121488416721893,-1.0685685017961941,3.971420238188135,-1.6246753135181482,-0.7649200706308112,-0.7655662507717816,-0.04851798239124865,-0.2905450504189819,-1.0685685017961941
0,1,0,0,0,1,0,0,1.373216078491544,-0.7820130134741603,-0.08219394679689504,-1.625918548688336,-0.1771648719834346,0.8730792650052238,-0.8956737199179929,0.9526362887853241,-0.9712359252680248,-0.2235347163202331,-0.7642470514556892,2.3407372423104067,1.1528951730920785,-0.3958115336811897,-0.3882872432861661,-0.2101741155194436,-0.6847721830520139,-0.764247051455689
0,1,0,0,1,0,0,0,2.019405754289663,-0.21863382978982035,-0.2480617462085958,-1.6092983375263314,-0.37027694634082775,1.0855277526405258,-0.5808763206201161,0.7388329169261378,-1.0275763623913154,-0.25585454847325423,-0.350937122282224,4.374399629208389,0.5356572871786959,-0.3799925963833644,-0.01100823580055043,-0.3718302486476462,-0.5138613076117334,-0.3509371222822254
0,1,0,0,1,0,0,0,2.665595430087781,0.3447453538945196,-0.4139295456202926,-1.5926781263643601,0.09319203211691578,1.2979762402758523,-0.2660789213222373,0.5250295450669515,0.02411179724344192,-0.28817438062635164,0.0623728068912379,2.032528636726304,0.9985857016137342,1.1438983633085968,0.3291417265039408,0.05235544468074637,0.731420096145114,0.062372806891235325
1,0,0,1,0,0,0,0,-0.7302626035291903,0.4817667311666765,-0.5797973450319933,-1.5760579152019254,1.251864478261275,1.5104247279111545,0.04871847797563824,-0.3301839423697934,1.1509205397092537,-0.3204942127793728,0.4756827360646999,-0.3093423557557678,-0.4457509514235813,-0.7338622237360498,0.06085443229194778,1.2343850901141242,-0.5939499871191415,0.475682736064699
1,0,0,1,0,0,0,0,-0.6790285360724514,-1.1465744274142364,-0.4300025174457326,-1.559437704039954,0.5824092871556426,1.0855277526405258,-0.19980578462794893,-0.7340347558815921,1.0507597626011689,-0.3528140449323939,-1.0826352204703322,-0.6797638094950363,0.3381411636864147,0.11287276002635928,-0.5140469124480379,0.5545671649323448,0.0019403289856998007,-1.0826352204703322
1,0,0,0,0,1,0,0,-0.6277944686157125,-0.9809551220362754,-0.2802076898594719,-1.5428174928779494,-0.08704590394998192,0.6606307773699216,-0.4483300472315361,-1.1378855693933836,0.9505989854931216,-0.3851338770854705,-0.6189481402728214,-0.8370530523947455,-0.08158059873468651,0.7695168472597158,-1.0889482571880236,-0.12525076024943455,0.7695995736220943,-0.6189481402728212
1,0,0,1,0,0,0,0,-0.5765604011589737,-0.07377910699303021,-0.13041286227321125,-1.526197281715548,-0.7565010950556139,0.2357338020992932,-0.6968543098351232,-1.5417363829051822,0.850438208385037,-0.4174537092384916,-0.15526106007531135,-0.2707526079864133,-0.23589007021303074,0.9523837624227368,-1.6638496019280091,-0.8050686854312129,1.006281098979979,-0.15526106007531032
1,0,0,0,1,0,0,0,-0.4604832170772997,0.8748017343947053,-0.5019356536481058,-1.5095770705535434,1.1746196485183171,1.2554865427487822,-0.7341329492256613,1.9503853574615264,-0.16368965983419334,-0.4497735413915405,0.855484140266435,-0.14113021487157146,-0.8531279561264187,-1.2863649737586085,0.1566713230819454,1.1542036480825406,-1.0517029690901027,0.8554841402664336
1,0,0,0,1,0,0,0,-0.3444060329956258,1.823382575782441,-0.8734584450230005,-1.492956859391605,0.32492652134578753,2.275239283398271,-0.7714115886161994,-0.9715940579473522,0.09923238007449604,-0.4820933735446101,1.866229340608176,-0.011507821756733429,-0.05380489386858611,0.7921379275956245,-0.15473357198554685,0.16776184743375072,0.7813228866715771,1.8662293406081776
1,0,0,0,0,0,0,1,-0.4869007831096807,0.8279260000647569,-0.7738587179735605,-1.4763366482295672,-0.2930321165978705,1.6378938204923406,-0.8086902280067374,0.5250295450669515,-0.8397749053136803,-0.5144132056976382,0.8688646775418315,-0.5829026811290282,-2.405481239198577,2.576408595210032,-0.4661384670530391,-0.3588977579973878,3.8615605022553128,0.8688646775418336
1,0,0,0,0,1,0,0,-0.6293955332237356,-0.167530575652927,-0.6742589909241208,-1.4597164370671327,0.7111506700605739,1.00054835758641,-0.8459688673972755,0.3112261732077653,0.5123955856452936,-0.5467330378506593,-0.12849998552451267,-0.3718946696162476,-0.3901995416913805,0.5549065979190041,-0.25739452640340393,0.7205848439269014,0.6716913184980712,-0.12849998552451058
1,0,0,0,0,1,0,0,0.4128975265992953,-1.0485954389473946,-0.8227363618033785,-1.4430962259051612,-0.21578728685491325,-0.01920438306307909,-0.3157837738429547,-0.2589161517500647,3.028935110485606,-0.5790528700037291,-1.0647945041031324,-0.3718946696162476,-0.3901995416913805,0.052391689757605185,-0.0486505857537593,-0.2418222880614454,0.1724337932072271,-1.0647945041031324
0,1,0,0,0,1,0,0,0.2672006472691942,-1.1572675657494498,-0.9712137326826358,-1.4264760147431566,0.17043686185987306,-1.0389571237125679,0.21440131971136134,0.8813684981655953,-0.3890514083273556,-0.6113727021567779,1.188796754703639,1.841090918611337,1.1528951730920785,0.6060544951820374,0.7315726678219311,0.1842668493133557,0.20190162307350132,1.1887967547036382
0,1,0,0,1,0,0,0,0.1215037679390931,2.592293825375016,-1.1196911035618933,-1.4098558035807218,0.09319203211691578,-2.058709864362057,0.7445864132656823,0.9526362887853241,-0.5643327682664832,-0.6436925343098405,3.442388013510406,1.2989846535617648,0.3813478157003517,0.34240554021802944,0.5399388862419359,0.09373941476156256,0.20390527002193148,3.442388013510409
1,0,0,1,0,0,0,0,1.4023554543575645,-1.1256855060152142,-0.9220725975114176,-1.3932355924187505,0.015947202373958524,-1.8766111606746492,-0.0009863745450791918,1.023904079405053,-0.7396141282056069,-0.6760123664628755,1.2747409748956302,1.4526145185984398,-1.0074374276047628,-0.759647091531528,0.3483051046619406,0.003211980209777125,-0.4659485888512604,1.2747409748956298
1,0,1,0,0,0,0,0,1.0415822293497,-1.000849332892487,-0.7244540914609416,-1.376615381256746,-0.061297627368998735,-1.6945124569872392,-0.7465591623558406,1.0951718700247814,-0.9148954881447344,-0.7083321986158967,-0.8929060637191493,2.4526146654505934,-0.8376970089785821,-1.2026300656620368,0.1566713230819454,-0.08731545434201604,-0.9691873186465876,-0.8929060637191494
0,1,0,1,0,0,0,0,0.6808090043418249,-0.993040855131424,-0.8091929068553857,-1.3599951700947743,-1.297214903256315,-1.5124137532998314,-0.3631217286245926,0.026155010728850302,-1.5534204422086944,-0.7406520307689664,-0.8918767916210416,-0.19702170494131285,-0.08158059873468651,-0.3535222413049565,-1.4243073749530153,-1.3676320287173402,-0.3200610627922868,-0.8918767916210417
0,1,0,0,0,1,0,0,0.3200357793339561,-0.985232377370361,-0.8939317222498298,-1.3433749589323398,1.7153334567190182,-1.3303150496124216,0.020315705106655358,-0.4014517329895222,0.8879984998005641,-0.7729718629220153,-0.8908475195229341,0.09655627619643364,2.2330614734405048,0.7642438681604332,-1.4083378931546788,1.7069861160869673,0.016216563299765736,-0.8908475195229341
1,0,0,0,0,0,1,0,-0.04073744567391268,-0.977423899609298,-0.9786705376442738,-1.3267547477703352,-0.447521776083785,-1.1482163459250136,0.4037531388379037,0.8101007075458665,-1.140257236637897,-0.8052916950750363,-0.8898182474248262,0.6322635035763122,-0.08158059873468651,0.5696709393969971,-1.3923684113563526,0.18907577966019884,0.5756933940742271,-0.8898182474248263
1,0,0,0,1,0,0,0,-0.4015106706817832,-0.9696154218482348,-1.063409353038718,-1.3101345366083637,-1.297214903256315,-0.9661176422376035,0.7871905725691564,0.026155010728850302,-1.5534204422086944,-0.8376115272281129,-0.8887889753267185,-0.2496386028083089,-0.05380489386858611,-0.17418822213845633,-1.3763989295580163,-1.3288345567665727,-0.1543001925301711,-0.8887889753267186
1,0,0,0,1,0,0,0,-0.7622838956896519,-0.961806944087172,-1.148148168433162,-1.2935143254459291,-0.5247666058267423,-0.7840189385501959,1.1706280063004044,-0.7577906860881659,-0.3514911169118286,-0.8699313593811341,-0.8877597032286108,-0.2814453504988901,-1.316056370561454,2.3443975148416976,0.5399388862419359,-0.5756752411348923,2.939556394284996,-0.8877597032286109
1,0,0,0,1,0,0,0,-0.7614833633856405,-0.3832584246249707,-0.91476071278755,-1.2768941142839576,-0.6792562653126568,-0.3761178422904004,1.5540654400316525,0.5962973356866803,-1.2529381108844782,-0.9022511915341552,-0.29781524566322404,-0.20803245874579712,-0.05380489386858611,-0.27221290359407696,0.3483051046619406,-0.7080750055542944,-0.24921033681894084,-0.2978152456632244
1,0,0,1,0,0,0,0,-0.7606828310816289,0.1952900948372306,-0.6813732571419381,-1.2602739031219528,0.09319203211691578,0.03178325396939518,1.9375028737629003,-0.6152551048487085,0.5499558770608206,-0.9345710236872457,0.2921292119021593,-0.1346195669927038,-0.08158059873468651,-1.6613265175084255,0.1566713230819454,0.031452316935847206,-1.5889953807728123,0.2921292119021623
1,0,0,1,0,0,0,0,-0.6229912747916433,0.5211821364255456,0.059300903535245614,-1.2436536919599486,-0.21578728685491325,0.4396843502291912,0.6700291344846061,1.023904079405053,-1.0275763623913154,-0.9668908558402808,0.691486785967942,-0.18515187722145304,-2.0876037279531863,-0.3535222413049565,-0.03496245849804983,-0.10474491417219764,0.3223123390553537,0.6914867859679429
0,1,0,1,0,0,0,0,-0.4852997185016577,0.8470741780138605,0.799975064212429,-1.2270334807975471,-0.2930321165978705,0.8475854464889867,-0.5974446047936883,-0.1163805705106072,0.13679267149002308,-0.9992106879932878,1.0908443600337248,-0.362014963022072,0.6899667586570402,-0.3958115336811897,-0.3942757989605409,-0.2409421452802348,-0.5685838189369409,1.0908443600337236
1,0,0,0,0,1,0,0,-0.347608162211672,3.1473423082633167,0.7070943663687054,-1.2104132696355423,-0.37027694634082775,1.2554865427487822,-0.10039607958651406,-1.2566652204262672,1.3011617053713618,-1.0315305201463714,2.4549729807257727,0.9214337036459131,-1.0074374276047628,-1.3449477715516105,-0.753589139423032,-0.377139376388272,-1.0761673631033717,2.4549729807257723
1,0,0,0,1,0,0,0,0.3925411337258584,0.3708565056432973,-1.081748350400202,-1.1817753673256828,-0.6792562653126568,1.1917519964581889,-0.7465591623558406,0.5962973356866803,-1.2529381108844782,-1.0638503522993994,0.5868441226603257,1.7572720774286594,-1.7789847849964924,-1.898610576976026,-0.7695586212213681,-0.20370787019431824,-1.5006341378042565,0.5868441226603287
1,0,0,1,0,0,0,0,1.1326904296633922,-0.10793083562952543,-0.5288117704709705,-1.153137465015294,0.8656403295464884,1.128017450167596,-0.6329480708799149,-0.6152551048487085,1.1133602482937264,-1.0961701844524203,0.05573972003676343,2.4559545806999035,-1.22964306653358,1.8564360289943302,-0.7855281030196947,1.3600605540496276,2.3737302235725237,0.055739720036764535
1,0,0,0,0,1,0,0,1.8728397256009162,-0.5867181769023513,0.024124809458260885,-1.1244995627054344,-0.6792562653126568,1.064282903877003,-0.5193369794039896,0.5962973356866803,-1.2529381108844782,-1.128490016605504,-0.4753646825867992,3.6169539318203423,-0.5445090131697248,-0.11439263915260825,-0.8014975848180307,-0.7856699494558292,0.055397175949060184,-0.4753646825867996
0,1,0,0,0,1,0,0,2.612989021538456,-1.0655055181751745,0.5770613893874923,-1.0958616603950786,0.09319203211691578,1.00054835758641,-0.40572588792806175,1.3089752418839675,-0.8773351967292073,-1.1608098487585117,-1.006469085210364,2.3407372423104067,1.1528951730920785,-0.3958115336811897,0.3483051046619406,0.06787443346105355,-0.6847721830520139,-1.0064690852103635
0,1,0,0,1,0,0,0,3.35313831747598,0.6818693353620714,-0.00512272943720948,-1.067223758085153,-1.297214903256315,0.9368138112958168,-0.2921147964521407,0.026155010728850302,-1.5534204422086944,-1.1931296809115397,-0.7082374947836626,2.9145239295685275,2.850299359353887,0.5269598086928171,-0.03496245849804983,-1.3288345567665727,-0.3401276939651792,-0.7082374947836628
0,1,0,0,1,0,0,0,4.093287613413518,2.429244188899308,-0.5873068482619114,-1.0385858557747971,-0.6020114355696995,0.8730792650052238,-0.1785037049762143,0.3824939638274941,-1.1026969452223696,-1.2254495130646368,-0.4100059043569624,4.374399629208389,0.5356572871786959,-0.3799925963833644,-0.4182300216580403,-0.5528851177512248,-0.5138613076117334,-0.41000590435696177
0,1,0,0,1,0,0,0,4.833436909351044,4.176619042436561,-1.1694909670866134,-1.0099479534649376,-0.21578728685491325,0.8093447187146308,-0.06489261350028798,0.5250295450669515,-0.8397749053136803,-1.257769345217658,-0.11177431393026284,2.032528636726304,0.9985857016137342,1.1438983633085968,0.012945986896948977,-0.2619040781204693,0.731420096145114,-0.11177431393026073
1,0,0,1,0,0,0,0,-0.7014434405847746,0.16047522583886042,-0.4734785887768374,-0.9813100511545818,0.32492652134578753,0.7456101724240377,0.04871847797563824,-0.6865228954684371,0.9255587912160912,-1.2900891773706789,0.186457276496442,-0.3093423557557678,-0.4457509514235813,-0.7338622237360498,-0.29047416727138003,0.30690253651405497,-0.5939499871191415,0.18645727649644014
1,0,0,0,0,1,0,0,-0.69904184367274,-0.5932666879758535,-0.17467940762851775,-0.9526721488446559,-0.09219555926618207,0.7880998699511077,-0.16252714523741085,-0.6295086629726544,0.3846905948325014,-1.3224090095237555,-0.4410556126498781,-1.0977604243057577,-0.05380489386858611,0.8303670260653964,-0.5938943214396994,-0.07293363284302473,0.8183373324001127,-0.4410556126498769
1,0,0,1,0,0,0,0,-0.6966402467607054,-1.1669659935418533,0.8240845219505871,-0.9240342465343334,-0.5093176398781506,0.8305895674781538,-0.3737727684504599,-0.5724944304768711,-0.1561776015510878,-1.3547288416767769,-1.1008190275369012,-0.6797638094950363,0.3381411636864147,0.11287276002635928,-0.8973144756080284,-0.4527698022001045,0.0019403289856998007,-1.1008190275369012
1,0,0,0,0,1,0,0,-0.6942386498486708,-0.9165476143892908,1.8228484515296923,-0.8953963442244407,-0.9264397204901202,0.8730792650052238,-0.585018391663509,-0.5154801979810882,-0.6970457979346776,-1.3870486738298256,-0.6141448704816519,-0.8370530523947455,-0.08158059873468651,0.7695168472597158,-0.4900926897505385,-0.8326059715571908,0.7695995736220943,-0.6141448704816519
1,0,0,1,0,0,0,0,-0.6918370529366361,-0.0006678820964528799,2.8216123811087974,-0.866758441914085,-1.3435618011020891,0.9155689625322938,-0.7962640148765581,-0.458465965485305,-1.2379139943182669,-1.419368505982895,-0.12747071342640054,-0.2707526079864133,-0.23589007021303074,0.9523837624227368,-0.08287090389304863,-1.2124421409142705,1.006281098979979,-0.1274707134264029
1,0,0,0,1,0,0,0,-0.6894354560246014,-0.09939290347040254,1.2270286557875074,-0.8381205396041922,-1.7606838817140584,0.95805866005934,-0.8459688673972755,-0.4014517329895222,-1.7787821907018566,-1.4516883381359165,-0.13296016461630958,-0.14113021487157146,-0.8531279561264187,-1.2863649737586085,0.32435088196444123,-1.7944042201757815,-1.0517029690901027,-0.13296016461631058
1,0,0,0,1,0,0,0,-0.6870338591125669,-0.1981179248443522,-0.3675550695337823,-0.8094826372938365,-0.13854245711195598,1.00054835758641,-0.8956737199179929,-1.1853974298065384,-0.3139308254963015,-1.4840081702889514,-0.13844961580621884,-0.011507821756733429,-0.05380489386858611,0.7921379275956245,0.7315726678219311,0.07210688494658796,0.7813228866715771,-0.13844961580621815
1,0,0,1,0,0,0,0,-0.7062466344088439,-0.3624938420437999,-0.5210387758996505,-0.7808447349839438,-1.065480414027443,0.8305895674781538,-0.6637177414879781,0.1686905919683078,-1.440739567962113,-1.5163280024420143,-0.3090800569591808,-0.41298078639360986,-0.8531279561264187,-1.5822318310192278,-0.8014975848180307,-1.1348471970127358,-1.35643819733809,-0.3090800569591797
1,0,0,0,0,0,0,1,-0.7254594097051209,-0.5268697592432475,-0.6745224822655227,-0.7522068326740511,-0.37027694634082775,0.6606307773699216,-0.4317617630579653,0.4537617544472228,-0.8773351967292073,-1.5486478345950634,-0.4797104981121429,-0.5829026811290282,-2.405481239198577,2.576408595210032,-0.25055046277554444,-0.3782964939727715,3.8615605022553128,-0.4797104981121442
1,0,0,0,0,1,0,0,-0.7446721850013981,-0.6912456764426952,-0.828006188631391,-0.7235689303637285,0.7111506700605739,0.4906719872616654,-0.19980578462794893,-0.472719523609251,0.6626367513074019,-1.5809676667481258,-0.6503409392651055,-0.3718946696162476,-0.3901995416913805,0.5549065979190041,-0.27450468547304385,0.710913721041101,0.6716913184980712,-0.6503409392651056
1,0,0,0,0,1,0,0,-0.25874907646639056,-1.0886325382955204,-0.7952673894623623,-0.6949310280538027,-0.447521776083785,0.6323043123518829,0.03215019380206741,-0.2589161517500647,-0.05100878558761218,-1.6132874989011607,-0.5312884665839857,-0.3718946696162476,-0.3901995416913805,0.052391689757605185,-0.2984589081705433,-0.458366173739477,0.1724337932072271,-0.5312884665839837
0,1,0,0,0,1,0,0,0.22717403206861694,-1.1716908686202034,-0.7625285902933321,-0.666293125743447,0.5566610105746593,0.7739366374420762,0.2641061722320788,0.9526362887853241,-0.2763705340807745,-1.645607331054182,-0.412235993902861,1.841090918611337,1.1528951730920785,0.6060544951820374,0.9232064494019264,0.5334440968702623,0.20190162307350132,-0.41223599390286175
0,1,0,0,1,0,0,0,0.7130971406036245,-0.3905944148781987,-0.7297897911243045,-0.6376552234335873,0.5051644574126852,0.9155689625322938,0.4960621506620952,0.9288803585787502,-0.2262901455267397,-1.6779271632072514,-0.2931835212217417,1.2989846535617648,0.3813478157003517,0.34240554021802944,0.7794811132169299,0.3834272053272981,0.20390527002193148,-0.2931835212217397
1,0,0,1,0,0,0,0,1.199020249138632,-1.12717757182943,-0.697050991955277,-0.6090173211232316,0.4536679042507189,1.057201287622487,0.7363022711788944,0.9051244283721692,-0.1762097569727011,-1.7102469953603003,-0.41312802972122253,1.4526145185984398,-1.0074374276047628,-0.759647091531528,0.6357557770319334,0.23341031378432495,-0.4659485888512604,-0.4131280297212217
1,0,1,0,0,0,0,0,0.7263059236198149,-1.0968389002737076,-0.6643121927862455,-0.5803794188133058,0.4021713510887448,1.198833612712705,0.9765423916956986,0.8813684981655953,-0.1261293684186663,-1.7425668275133217,-0.5330725382207034,2.4526146654505934,-0.8376970089785821,-1.2026300656620368,0.492030440846937,0.08339342224136073,-0.9691873186465876,-0.5330725382207037
0,1,0,1,0,0,0,0,0.2535915981009979,-1.066500228717985,-0.631573393617218,-0.5517415165030163,0.17043686185987306,1.3404659378028982,1.2167825122124978,1.3802430325036965,-0.8397749053136803,-1.774886659666398,-0.6530170467201858,-0.19702170494131285,-0.08158059873468651,-0.3535222413049565,0.3483051046619406,0.14546937736258836,-0.3200610627922868,-0.6530170467201855
0,1,0,0,0,1,0,0,-0.21912272741781907,-1.0361615571622624,-0.5988345944481904,-0.5231036141930905,1.7925782864619757,1.482098262893116,1.4570226327292972,-1.5417363829051822,0.8879984998005641,-1.8072064918194195,-0.7729615552196673,0.09655627619643364,2.2330614734405048,0.7642438681604332,-0.03496245849804983,1.7912229081449669,0.016216563299765736,-0.7729615552196676
1,0,0,0,1,0,0,0,-0.6918370529366361,-1.00582288560654,-0.566095795279159,-0.4944657118826686,-0.5247666058267423,1.623730587983309,1.697262753246101,-0.7577906860881659,-0.2012499512497204,-1.8395263239724404,-0.8929060637191493,-0.2814453504988901,-1.316056370561454,2.3443975148416976,-0.4182300216580403,-0.5771165212853897,2.939556394284996,-0.8929060637191494
1,0,0,1,0,0,0,0,-0.7222572804890748,0.3800575781642951,-0.5333569961101315,-0.465827809572842,-0.13854245711195598,1.7653629130735269,1.9375028737629003,-0.6865228954684371,0.6626367513074019,-1.8718461561255375,0.5223430711789161,-0.1346195669927038,-0.08158059873468651,-1.6613265175084255,-0.8014975848180307,-0.19089568178266755,-1.5889953807728123,0.5223430711789139
0,1,1,0,0,0,0,0,-0.7358663296572711,-0.0324157269211583,-0.5006181969411039,-0.4371899072629493,-1.1427252437704003,1.3829556353299683,1.3576129276878623,0.1686905919683078,-1.4782998593776402,-1.9041659882785655,0.08272952172047951,-0.21041803233582665,0.5356572871786959,-1.2658530850624128,-1.1847651479780212,-1.1736446689635032,-1.3343282125618443,0.08272952172047797
1,0,0,0,0,1,0,0,-0.7494753788254673,-0.4448890320066086,-0.4678793977720726,-0.4085520049525936,-0.447521776083785,1.00054835758641,0.7777229816128289,0.8101007075458665,-1.140257236637897,-1.9364858204315727,-0.3568840277379569,-0.28621649767894936,-0.08158059873468651,1.5550852734704654,-0.3224131308680427,-0.47529017384969,1.5318196957603871,-0.35688402773796074
0,1,0,1,0,0,0,0,-0.7630844279936636,-0.8573623370920614,-0.43514059860304494,-0.3799141026427008,-0.8337459247985713,0.6181410798428516,0.19783303553779047,-0.1163805705106072,-0.8397749053136803,-1.968805652584657,-0.7964975771963962,-0.362014963022072,0.6899667586570402,-0.3958115336811897,-0.4900926897505385,-0.8499053865063888,-0.5685838189369409,-0.7964975771963965
1,0,0,0,0,1,0,0,-0.7766934771618598,-0.7837537569240788,-0.4718976407284336,-0.3512762003323452,-1.2199700735133576,0.2357338020992932,-0.27436306340902505,-1.0428618485670809,-0.5392925739894638,-2.0011254847376776,-0.6942565487843667,0.9214337036459131,-1.0074374276047628,-1.3449477715516105,-0.6577722486330343,-1.2245205991630952,-1.0761673631033717,-0.6942565487843667
