measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-04-29,b523b4512b,1,0,0,0,0,1,0,0,-0.6646189546002436,-1.0913679922882493,-0.13634141745472547,-1.6757791821747468,1.900721048102116,0.8093447187146308,0.09842333049635567,-0.2304090355021733,1.2711134722389397,-0.30095198868687856,-1.0147032619952252,-1.2081987359930388,-0.05380489386858054,0.8303670260653964,0.7890628022959291,1.9660074202604447,0.8183373324001127,-1.0147032619952252
2020-04-29,b9b65b7a69,1,0,0,1,0,0,0,0,-0.6678210838162898,-1.1684580593560692,-0.3298099348781413,-1.6757791821747468,1.4681500015415547,-0.14667347564426522,-0.1501009321072315,-0.3444375004937394,1.0157034906133564,-0.2936862899857461,-1.1015052089356396,-1.1491523324849804,0.3381411636864202,0.11287276002635928,0.6549191551899333,1.5437561327137745,0.0019403289856998007,-1.1015052089356396
2020-04-29,c174f32d88,1,0,0,0,0,1,0,0,-0.6710232130323359,-1.0480980836759894,-0.5232784523015571,-1.6757791821747468,1.0355789549809946,-1.1026916700031613,-0.39862519471081864,-0.458465965485305,0.7602935089877719,-0.28642059128471764,-1.0421505179447637,-1.3984476325120512,-0.08158059873468095,0.7695168472597158,0.520775508083936,1.1215048451670964,0.7695995736220943,-1.0421505179447632
2020-04-29,cdf7848d2b,1,0,0,1,0,0,0,0,-0.6742253422483822,-1.0747065906961724,-0.4296072804336317,-1.6757791821747468,0.6030079084204333,-2.058709864362057,-0.6471494573144058,-0.5724944304768711,0.5048835273621881,-0.27915489258359905,-0.9827958269538871,-0.6018158093077384,-0.23589007021302516,0.9523837624227369,0.3866318609779402,0.6992535576204117,1.006281098979979,-0.982795826953887
2020-04-29,d40dc56a36,1,0,0,0,1,0,0,0,-0.6037784994953662,0.18335356832350366,-0.2908790891861976,-1.6757791821747468,0.17043686185987303,2.020301098235899,-0.7134225940086956,-0.6865228954684371,0.24947354573660424,-0.27188919388256366,0.11921149942007217,0.09209530169703596,-0.05380489386858054,0.7921379275956245,0.252488213871943,0.2770022700737261,0.781322886671577,0.11921149942007156
2020-04-29,f8b552df37,0,1,0,0,0,1,0,0,-0.6630178899922206,-0.3392424831056027,-0.7258374210032951,-1.6757791821747468,-0.756501095055614,1.00054835758641,-0.7796957307029858,0.5250295450669515,-1.290498402300005,-0.26462349518144507,-0.3475633970717601,-0.8276356933231853,3.467537245267275,0.5533247041892313,-0.3224131308680427,-0.6304800616527596,-0.4722504041830838,-0.34756339707176226
2020-04-29,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.7222572804890748,-0.861838534534709,-1.1607957528203925,-1.6757791821747468,0.9428851592894456,-0.01920438306307909,-0.8459688673972755,0.952636288785324,0.4372750028142395,-0.25735779648040974,-0.8143382935635965,-0.29586068308399033,-0.39019954169137494,0.5549065979190041,-0.6098638032380355,0.6978990526018714,0.6716913184980712,-0.8143382935635962
2020-04-29,fde84801d8,1,0,0,0,0,1,0,0,1.6201002410487044,-0.9493730623020397,-0.909425013124187,-1.6757791821747468,-0.21578728685491325,-0.6140601484419469,-0.3157837738429547,-0.2589161517500647,-0.2763705340807745,-0.2500920977793674,-1.0538156017233171,-0.29586068308399033,-0.39019954169137494,0.05239168975760519,-0.27450468547304385,-0.3443197814592249,0.1724337932072271,-1.0538156017233171
2020-04-30,01bad5a519,0,1,0,0,0,1,0,0,0.9436504441589494,-1.155278144663829,0.06957706584987042,-1.6757791821747468,0.7111506700605739,-1.208915913820817,0.21440131971136137,1.3089752418839677,-0.1261293684186663,-0.24282639907826964,0.9405706337100044,1.8410909186113367,1.152895173092084,0.6060544951820374,1.1467791945785841,0.714498965973841,0.20190162307350135,0.9405706337100022
2020-04-30,0d297d2410,0,1,0,0,1,0,0,0,0.2672006472691942,2.0961819421482413,1.0485791448239277,-1.6757791821747468,0.47941618083170207,-1.803771679199685,0.7445864132656823,1.3802430325036965,-0.46417199115840974,-0.2355607003772204,2.934956869143322,1.2989846535617646,0.38134781570035725,0.34240554021802944,0.8433590404102648,0.4687816436189859,0.20390527002193148,2.9349568691433214
2020-04-30,0f2d7af30c,1,0,0,1,0,0,0,0,1.395951195925472,-1.1632358290063136,0.4974211314491505,-1.6757791821747468,0.2476816916028303,-1.6945124569872392,-0.050691227065796624,1.4515108231234253,-0.8022146138981532,-0.2282950016761157,1.1026809891619633,1.45261451859844,-1.0074374276047573,-0.759647091531528,0.5399388862419359,0.22306432126412315,-0.4659485888512604,1.102680989161962
2020-04-30,1942df1c47,1,0,1,0,0,0,0,0,1.0503880846938272,-0.7457060786615742,-0.05373688192562656,-1.6757791821747468,0.2476816916028303,-1.5852532347747939,-0.8459688673972755,1.3802430325036965,-0.7270940310670991,-0.22102930297506646,-0.729594890819397,2.452614665450593,-0.8376970089785765,-1.2026300656620368,0.5399388862419359,0.20366558528873943,-0.9691873186465877,-0.729594890819397
2020-04-30,29d2a4bb3a,1,0,0,1,0,0,0,0,0.7048249734621713,-0.7401854351489756,-0.2756229405191009,-1.6757791821747468,0.2476816916028303,-1.475994012562348,-0.5808763206201161,1.4515108231234253,-0.8022146138981532,-0.21376360427396865,-0.7128520646901793,-0.34381069551018995,-1.0074374276047573,1.449731151066845,0.5399388862419359,0.22306432126412315,1.8374898472896402,-0.7128520646901789
2020-04-30,2e94435085,0,1,0,1,0,0,0,0,0.3592618622305218,-0.7346647916363769,-0.49750899911257507,-1.6757791821747468,-1.2199700735133576,-1.366734790349905,-0.3157837738429547,0.09742280134857906,-1.5158601507931673,-0.2064979055729125,-0.6961092385609609,-0.19702170494131324,-0.08158059873468095,-0.3535222413049565,0.5798625907377714,-0.9408598372588988,-0.3200610627922868,-0.6961092385609605
2020-04-30,35c7355282,0,1,0,0,0,1,0,0,0.013698750998872345,-0.7291441481237783,-0.7193950577060494,-1.6757791821747468,-0.061297627368998735,-1.2574755681374592,-0.050691227065796624,-0.4014517329895222,-0.1261293684186663,-0.19923220687180776,-0.6793664124317425,0.09655627619643327,2.23306147344051,0.7642438681604332,0.6197862952335973,-0.15059113178790573,0.016216563299765736,-0.6793664124317421
2020-04-30,3acfbb328e,1,0,0,0,0,0,1,0,-0.33186436023277877,-0.7236235046111794,-0.9412811162995237,-1.6757791821747468,-1.1427252437704003,-1.1482163459250136,0.21440131971136137,0.1686905919683078,-1.4782998593776402,-0.19196650817075853,-0.662623586302524,0.632263503576312,-0.08158059873468095,0.569670939396997,0.6597099997294329,-1.1736446689635032,0.5756933940742266,-0.6626235863025238
2020-04-30,42a99d8248,1,0,0,0,1,0,0,0,-0.6774274714644283,-0.7181028610985808,-1.1631671748929981,-1.6757791821747468,-0.756501095055614,-1.038957123712568,0.47949386648852427,-0.9715940579473522,-0.3139308254963015,-0.18470080946971623,-0.6458807601733058,-0.2814453504988905,-1.3160563705614485,2.3443975148416976,0.6996337042252684,-0.644909998588834,2.9395563942849954,-0.6458807601733056
2020-04-30,4985083f4d,1,0,0,1,0,0,0,0,-0.7334647327452364,0.37931154525718713,-0.7584444745016234,-1.6757791821747468,0.32492652134578753,-0.8796207579860854,0.7445864132656823,-0.9003262673276234,0.775317625553983,-0.17743511076861845,0.5034730827136047,-0.1346195669927042,-0.08158059873468095,-1.6613265175084257,0.7395574087210943,0.32442271673550344,-1.5889953807728125,0.5034730827136064
2020-04-30,4c2702c3e1,0,1,0,0,0,1,0,0,-0.7094487636248901,0.06881264931886576,-0.20969740690066202,-1.6757791821747468,-0.9109907545415286,-0.7202843922596028,1.0215134487382522,0.38249396382749407,-1.365618985131059,-0.17016941206756228,0.18144815228564865,-0.15988572210707805,1.461514116048778,1.6079205240452408,0.7794811132169299,0.41705168101796014,0.9751341865569643,0.1814481522856495
2020-04-30,4e1e508f56,1,0,0,1,0,0,0,0,-0.6854327945045438,-0.2416862466194554,0.33904966070029924,-1.6757791821747468,1.020129989032403,-0.5609480265331201,1.2984404842108175,2.164188729320713,-0.4266116997428827,-0.16290371336647144,-0.14057677814230723,-0.18515187722145363,-2.087603727953181,-0.3535222413049565,1.4981077941419119,0.9990137602794711,0.3223123390553537,-0.1405767781423073
2020-04-30,5108b04245,0,1,1,0,0,0,0,0,-0.6614168253841974,-0.5521851425577767,0.8877967283012606,-1.6757791821747468,-0.37027694634082775,-0.40161166080663746,1.5753675196833876,0.8813684981655953,-1.1026969452223696,-0.15563801466540833,-0.4626017085702632,-0.2104180323358271,0.5356572871787015,-1.2658530850624128,0.6836642224269323,-0.3976952299481552,-1.3343282125618436,-0.4626017085702642
2020-04-30,522efc94b9,1,0,0,0,0,1,0,0,-0.6374008562638511,-0.862684038496098,1.436543795902222,-1.6757791821747468,-0.21578728685491325,-0.24227529508015483,1.8522945551559569,0.8101007075458665,-0.9148954881447344,-0.14837231596431052,-0.7846266389982215,-0.28621649767894974,-0.08158059873468095,1.5550852734704654,-0.13077934928804744,-0.2166403608445766,1.5318196957603871,-0.7846266389982212
2020-04-30,5efbee746a,0,1,0,1,0,0,0,0,-0.6133848871435047,-1.1731829344344193,1.9852908635031836,-1.6757791821747468,-1.065480414027443,-0.08293892935367216,2.129221590628527,0.1686905919683078,-1.403179276546586,-0.14110661726327517,-1.106651569426178,-0.3620149630220725,0.6899667586570457,-0.3958115336811897,-0.5938943214396994,-1.0960497250619683,-0.5685838189369409,-1.106651569426178
2020-04-30,638c757e73,1,0,0,1,0,0,0,0,-0.5893689180231584,-0.10710191017718451,0.419559440065263,-1.6757791821747468,0.2476816916028303,0.0763974363728105,2.4061486261010923,1.4515108231234253,-0.8022146138981532,-0.13384091856217045,-0.44688815453915254,0.2797093703119074,-0.39019954169137494,0.22112702093459063,-1.0570092935913609,0.22306432126412315,0.34007535468997724,-0.44688815453915365
2020-04-30,6be5033971,1,0,0,0,0,1,0,0,-0.5653529489028121,0.9589791140800503,-1.1461719833726571,-1.6757791821747468,-0.21578728685491325,0.23573380209929318,2.683075661573662,1.023904079405053,-1.0275763623913154,-0.12657521986111428,0.21287526034787033,0.921433703645913,-1.0074374276047573,-1.3449477715516105,-1.5201242657430127,-1.5815971911920976,-1.0761673631033717,0.21287526034787063
2020-04-30,71980b2daf,1,0,0,0,1,0,0,0,0.08083672689530667,-1.1177278216727298,-0.6521257182464675,-1.6591589710127752,-0.6792562653126568,0.4481822897345954,1.4901592010764437,0.5962973356866803,-1.252938110884478,-0.1588950520141354,-1.0610205064100708,1.7572720774286594,-1.7789847849964868,-1.898610576976026,-1.1428452582573971,-0.8150575867916734,-1.5006341378042565,-1.0610205064100708
2020-04-30,866977681f,1,0,0,0,0,1,0,0,0.7270264026934254,-0.949870417573445,-0.3671598325216813,-1.6425387598503407,0.015947202373958524,0.6606307773699216,0.2972427405792254,1.1664396606445102,-0.9148954881447344,-0.19121488416721893,-1.068568501796194,3.9714202381881347,-1.6246753135181426,-0.7649200706308112,-0.7655662507717816,-0.048517982391248646,-0.2905450504189819,-1.068568501796194
2020-04-30,9871ee5e7b,0,1,0,0,0,1,0,0,1.3732160784915441,-0.7820130134741603,-0.08219394679689504,-1.625918548688336,-0.1771648719834346,0.8730792650052238,-0.8956737199179929,0.952636288785324,-0.9712359252680249,-0.2235347163202331,-0.7642470514556892,2.340737242310407,1.152895173092084,-0.3958115336811897,-0.38828724328616604,-0.21017411551944357,-0.6847721830520139,-0.764247051455689
2020-04-30,a1c2e6b2eb,0,1,0,0,1,0,0,0,2.019405754289663,-0.21863382978982035,-0.2480617462085958,-1.6092983375263314,-0.37027694634082775,1.085527752640526,-0.5808763206201161,0.7388329169261378,-1.0275763623913154,-0.25585454847325423,-0.35093712228222396,4.374399629208389,0.5356572871787015,-0.3799925963833644,-0.01100823580055043,-0.3718302486476462,-0.5138613076117334,-0.3509371222822254
2020-04-30,aa036185e3,0,1,0,0,1,0,0,0,2.6655954300877815,0.3447453538945196,-0.4139295456202926,-1.59267812636436,0.09319203211691578,1.2979762402758523,-0.26607892132223726,0.5250295450669515,0.02411179724344192,-0.28817438062635164,0.06237280689123765,2.0325286367263034,0.9985857016137397,1.1438983633085968,0.3291417265039408,0.05235544468074637,0.731420096145114,0.06237280689123561
2020-04-30,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7302626035291903,0.48176673116667645,-0.5797973450319933,-1.5760579152019254,1.2518644782612747,1.5104247279111545,0.04871847797563824,-0.3301839423697934,1.1509205397092535,-0.3204942127793728,0.47568273606469985,-0.30934235575576824,-0.44575095142357574,-0.7338622237360498,0.06085443229194778,1.2343850901141242,-0.5939499871191415,0.475682736064699
2020-04-30,b9b65b7a69,1,0,0,1,0,0,0,0,-0.6790285360724514,-1.1465744274142364,-0.4300025174457326,-1.5594377040399539,0.5824092871556426,1.085527752640526,-0.19980578462794893,-0.7340347558815921,1.0507597626011689,-0.3528140449323939,-1.0826352204703322,-0.6797638094950369,0.3381411636864202,0.11287276002635928,-0.5140469124480379,0.5545671649323448,0.0019403289856998007,-1.0826352204703322
2020-04-30,c174f32d88,1,0,0,0,0,1,0,0,-0.6277944686157125,-0.9809551220362754,-0.2802076898594719,-1.5428174928779494,-0.08704590394998192,0.6606307773699216,-0.4483300472315361,-1.1378855693933836,0.9505989854931216,-0.3851338770854705,-0.6189481402728214,-0.8370530523947459,-0.08158059873468095,0.7695168472597158,-1.0889482571880236,-0.12525076024943457,0.7695995736220943,-0.6189481402728212
2020-04-30,cdf7848d2b,1,0,0,1,0,0,0,0,-0.5765604011589737,-0.07377910699303021,-0.13041286227321125,-1.526197281715548,-0.756501095055614,0.23573380209929318,-0.6968543098351232,-1.5417363829051822,0.850438208385037,-0.4174537092384916,-0.15526106007531137,-0.2707526079864137,-0.23589007021302516,0.9523837624227369,-1.6638496019280093,-0.8050686854312129,1.006281098979979,-0.15526106007531032
2020-04-30,cf7e50bcde,1,0,0,0,1,0,0,0,-0.4604832170772997,0.8748017343947053,-0.5019356536481058,-1.5095770705535434,1.1746196485183173,1.2554865427487822,-0.7341329492256613,1.9503853574615266,-0.16368965983419334,-0.44977354139154047,0.855484140266435,-0.14113021487157182,-0.8531279561264131,-1.2863649737586085,0.1566713230819454,1.1542036480825406,-1.0517029690901027,0.8554841402664336
2020-04-30,d40dc56a36,1,0,0,0,1,0,0,0,-0.3444060329956258,1.823382575782441,-0.8734584450230005,-1.492956859391605,0.32492652134578753,2.275239283398271,-0.7714115886161994,-0.9715940579473522,0.09923238007449603,-0.48209337354461707,1.8662293406081762,-0.011507821756733818,-0.05380489386858054,0.7921379275956245,-0.15473357198554685,0.16776184743375072,0.781322886671577,1.8662293406081776
2020-04-30,f9edcb7056,1,0,0,0,0,0,0,1,-0.4869007831096807,0.8279260000647569,-0.7738587179735605,-1.4763366482295672,-0.2930321165978705,1.6378938204923406,-0.8086902280067374,0.5250295450669515,-0.8397749053136803,-0.5144132056976382,0.8688646775418315,-0.5829026811290287,-2.405481239198571,2.5764085952100317,-0.4661384670530391,-0.3588977579973878,3.8615605022553128,0.8688646775418336
2020-04-30,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.6293955332237356,-0.167530575652927,-0.6742589909241208,-1.4597164370671327,0.7111506700605739,1.00054835758641,-0.8459688673972755,0.3112261732077653,0.5123955856452936,-0.5467330378506662,-0.12849998552451267,-0.37189466961624806,-0.39019954169137494,0.5549065979190041,-0.25739452640340393,0.7205848439269014,0.6716913184980712,-0.12849998552451058
2020-04-30,fde84801d8,1,0,0,0,0,1,0,0,0.4128975265992953,-1.0485954389473946,-0.8227363618033785,-1.4430962259051612,-0.21578728685491325,-0.01920438306307909,-0.3157837738429547,-0.2589161517500647,3.028935110485606,-0.579052870003729,-1.0647945041031324,-0.37189466961624806,-0.39019954169137494,0.05239168975760519,-0.0486505857537593,-0.2418222880614454,0.1724337932072271,-1.0647945041031324
2020-05-01,01bad5a519,0,1,0,0,0,1,0,0,0.2672006472691942,-1.15726756574945,-0.9712137326826358,-1.4264760147431566,0.17043686185987303,-1.038957123712568,0.21440131971136137,0.8813684981655953,-0.38905140832735563,-0.6113727021567779,1.1887967547036393,1.8410909186113367,1.152895173092084,0.6060544951820374,0.7315726678219311,0.18426684931335574,0.20190162307350135,1.1887967547036382
2020-05-01,0d297d2410,0,1,0,0,1,0,0,0,0.1215037679390931,2.592293825375016,-1.1196911035618933,-1.409855803580722,0.09319203211691578,-2.058709864362057,0.7445864132656823,0.952636288785324,-0.5643327682664832,-0.6436925343098405,3.442388013510406,1.2989846535617646,0.38134781570035725,0.34240554021802944,0.5399388862419359,0.09373941476156257,0.20390527002193148,3.4423880135104086
2020-05-01,0f2d7af30c,1,0,0,1,0,0,0,0,1.4023554543575643,-1.1256855060152142,-0.9220725975114175,-1.3932355924187505,0.015947202373958524,-1.8766111606746494,-0.0009863745450791918,1.023904079405053,-0.7396141282056069,-0.6760123664628687,1.2747409748956302,1.45261451859844,-1.0074374276047573,-0.759647091531528,0.3483051046619406,0.0032119802097771255,-0.4659485888512604,1.2747409748956298
2020-05-01,1942df1c47,1,0,1,0,0,0,0,0,1.0415822293497001,-1.000849332892487,-0.7244540914609416,-1.3766153812567459,-0.061297627368998735,-1.6945124569872392,-0.7465591623558406,1.0951718700247814,-0.9148954881447344,-0.7083321986158967,-0.8929060637191493,2.452614665450593,-0.8376970089785765,-1.2026300656620368,0.1566713230819454,-0.08731545434201604,-0.9691873186465877,-0.8929060637191494
2020-05-01,2e94435085,0,1,0,1,0,0,0,0,0.680809004341825,-0.9930408551314239,-0.8091929068553857,-1.3599951700947743,-1.297214903256315,-1.5124137532998314,-0.3631217286245926,0.026155010728850306,-1.5534204422086944,-0.7406520307689664,-0.8918767916210416,-0.19702170494131324,-0.08158059873468095,-0.3535222413049565,-1.4243073749530153,-1.3676320287173402,-0.3200610627922868,-0.8918767916210417
2020-05-01,35c7355282,0,1,0,0,0,1,0,0,0.3200357793339561,-0.985232377370361,-0.8939317222498298,-1.3433749589323398,1.7153334567190182,-1.3303150496124216,0.02031570510665536,-0.4014517329895222,0.8879984998005641,-0.7729718629220153,-0.890847519522934,0.09655627619643327,2.23306147344051,0.7642438681604332,-1.408337893154679,1.7069861160869673,0.016216563299765736,-0.890847519522934
2020-05-01,3acfbb328e,1,0,0,0,0,0,1,0,-0.04073744567391268,-0.977423899609298,-0.9786705376442738,-1.3267547477703352,-0.447521776083785,-1.1482163459250136,0.40375313883790365,0.8101007075458665,-1.1402572366378967,-0.8052916950750363,-0.8898182474248262,0.632263503576312,-0.08158059873468095,0.569670939396997,-1.3923684113563526,0.18907577966019884,0.5756933940742266,-0.8898182474248263
2020-05-01,425969dc69,1,0,0,0,1,0,0,0,-0.40151067068178314,-0.9696154218482349,-1.0634093530387179,-1.3101345366083637,-1.297214903256315,-0.9661176422376035,0.7871905725691564,0.026155010728850306,-1.5534204422086944,-0.8376115272281198,-0.8887889753267185,-0.24963860280830932,-0.05380489386858054,-0.17418822213845633,-1.3763989295580163,-1.3288345567665727,-0.1543001925301711,-0.8887889753267186
2020-05-01,42a99d8248,1,0,0,0,1,0,0,0,-0.762283895689652,-0.9618069440871719,-1.148148168433162,-1.2935143254459291,-0.5247666058267423,-0.7840189385501959,1.1706280063004044,-0.7577906860881659,-0.3514911169118286,-0.8699313593811341,-0.8877597032286108,-0.2814453504988905,-1.3160563705614485,2.3443975148416976,0.5399388862419359,-0.5756752411348923,2.9395563942849954,-0.887759703228611
2020-05-01,45cc34419c,1,0,0,0,1,0,0,0,-0.7614833633856405,-0.3832584246249707,-0.9147607127875499,-1.2768941142839576,-0.6792562653126568,-0.37611784229040035,1.5540654400316523,0.5962973356866803,-1.252938110884478,-0.9022511915341551,-0.29781524566322404,-0.20803245874579754,-0.05380489386858054,-0.27221290359407696,0.3483051046619406,-0.7080750055542944,-0.2492103368189403,-0.29781524566322437
2020-05-01,4985083f4d,1,0,0,1,0,0,0,0,-0.7606828310816289,0.1952900948372306,-0.681373257141938,-1.260273903121953,0.09319203211691578,0.03178325396939518,1.9375028737629005,-0.6152551048487085,0.5499558770608206,-0.9345710236872457,0.29212921190215935,-0.1346195669927042,-0.08158059873468095,-1.6613265175084257,0.1566713230819454,0.031452316935847206,-1.5889953807728125,0.2921292119021623
2020-05-01,4e1e508f56,1,0,0,1,0,0,0,0,-0.6229912747916433,0.5211821364255456,0.059300903535245614,-1.2436536919599486,-0.21578728685491325,0.43968435022919117,0.6700291344846061,1.023904079405053,-1.0275763623913154,-0.9668908558402807,0.691486785967942,-0.18515187722145363,-2.087603727953181,-0.3535222413049565,-0.03496245849804983,-0.10474491417219765,0.3223123390553537,0.691486785967943
2020-05-01,5efbee746a,0,1,0,1,0,0,0,0,-0.48529971850165765,0.8470741780138605,0.799975064212429,-1.2270334807975471,-0.2930321165978705,0.8475854464889867,-0.5974446047936883,-0.1163805705106072,0.13679267149002308,-0.9992106879932878,1.0908443600337248,-0.3620149630220725,0.6899667586570457,-0.3958115336811897,-0.3942757989605409,-0.2409421452802348,-0.5685838189369409,1.0908443600337236
2020-05-01,6be5033971,1,0,0,0,0,1,0,0,-0.34760816221167196,3.147342308263317,0.7070943663687054,-1.2104132696355425,-0.37027694634082775,1.2554865427487822,-0.10039607958651406,-1.2566652204262672,1.3011617053713618,-1.0315305201463714,2.4549729807257727,0.921433703645913,-1.0074374276047573,-1.3449477715516105,-0.753589139423032,-0.37713937638827194,-1.0761673631033717,2.4549729807257723
2020-05-01,71980b2daf,1,0,0,0,1,0,0,0,0.3925411337258584,0.37085650564329725,-1.0817483504002021,-1.1817753673256828,-0.6792562653126568,1.191751996458189,-0.7465591623558406,0.5962973356866803,-1.252938110884478,-1.0638503522993994,0.5868441226603257,1.7572720774286594,-1.7789847849964868,-1.898610576976026,-0.7695586212213681,-0.20370787019431824,-1.5006341378042565,0.5868441226603287
2020-05-01,7ba5381254,1,0,0,1,0,0,0,0,1.1326904296633922,-0.10793083562952545,-0.5288117704709705,-1.1531374650152941,0.8656403295464884,1.1280174501675961,-0.6329480708799149,-0.6152551048487085,1.1133602482937264,-1.0961701844524205,0.055739720036763425,2.455954580699903,-1.2296430665335774,1.85643602899433,-0.7855281030196947,1.3600605540496276,2.3737302235725233,0.055739720036764535
2020-05-01,856d41cc60,1,0,0,0,0,1,0,0,1.872839725600916,-0.5867181769023513,0.024124809458260885,-1.1244995627054344,-0.6792562653126568,1.064282903877003,-0.5193369794039896,0.5962973356866803,-1.252938110884478,-1.128490016605504,-0.47536468258679915,3.616953931820343,-0.5445090131697191,-0.11439263915260826,-0.8014975848180307,-0.7856699494558292,0.05539717594906019,-0.4753646825867996
2020-05-01,9871ee5e7b,0,1,0,0,0,1,0,0,2.612989021538456,-1.0655055181751745,0.5770613893874923,-1.0958616603950786,0.09319203211691578,1.00054835758641,-0.40572588792806175,1.3089752418839677,-0.8773351967292073,-1.1608098487585115,-1.006469085210364,2.340737242310407,1.152895173092084,-0.3958115336811897,0.3483051046619406,0.06787443346105355,-0.6847721830520139,-1.0064690852103637
2020-05-01,9b4a5ded49,0,1,0,0,1,0,0,0,3.3531383174759797,0.6818693353620714,-0.00512272943720948,-1.067223758085153,-1.297214903256315,0.9368138112958169,-0.29211479645214067,0.026155010728850306,-1.5534204422086944,-1.1931296809115395,-0.7082374947836626,2.9145239295685275,2.8502993593538926,0.5269598086928171,-0.03496245849804983,-1.3288345567665727,-0.3401276939651792,-0.7082374947836628
2020-05-01,a1c2e6b2eb,0,1,0,0,1,0,0,0,4.093287613413518,2.429244188899308,-0.5873068482619114,-1.0385858557747971,-0.6020114355696995,0.8730792650052238,-0.1785037049762143,0.38249396382749407,-1.1026969452223696,-1.2254495130646368,-0.4100059043569624,4.374399629208389,0.5356572871787015,-0.3799925963833644,-0.4182300216580403,-0.5528851177512248,-0.5138613076117334,-0.41000590435696177
2020-05-01,aa036185e3,0,1,0,0,1,0,0,0,4.833436909351044,4.176619042436561,-1.1694909670866134,-1.0099479534649376,-0.21578728685491325,0.8093447187146308,-0.06489261350028798,0.5250295450669515,-0.8397749053136803,-1.257769345217658,-0.11177431393026284,2.0325286367263034,0.9985857016137397,1.1438983633085968,0.012945986896948975,-0.26190407812046934,0.731420096145114,-0.11177431393026072
2020-05-01,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7014434405847746,0.16047522583886042,-0.47347858877683735,-0.9813100511545818,0.32492652134578753,0.7456101724240377,0.04871847797563824,-0.6865228954684371,0.9255587912160912,-1.290089177370679,0.18645727649644198,-0.30934235575576824,-0.44575095142357574,-0.7338622237360498,-0.29047416727138,0.306902536514055,-0.5939499871191415,0.18645727649644017
2020-05-01,b523b4512b,1,0,0,0,0,1,0,0,-0.69904184367274,-0.5932666879758535,-0.17467940762851775,-0.952672148844656,-0.09219555926618207,0.7880998699511077,-0.16252714523741085,-0.6295086629726544,0.3846905948325014,-1.3224090095237557,-0.44105561264987814,-1.0977604243057584,-0.05380489386858054,0.8303670260653964,-0.5938943214396994,-0.07293363284302472,0.8183373324001127,-0.44105561264987686
2020-05-01,b9b65b7a69,1,0,0,1,0,0,0,0,-0.6966402467607054,-1.1669659935418533,0.8240845219505871,-0.9240342465343334,-0.5093176398781506,0.8305895674781538,-0.3737727684504599,-0.5724944304768711,-0.1561776015510878,-1.3547288416767769,-1.1008190275369012,-0.6797638094950369,0.3381411636864202,0.11287276002635928,-0.8973144756080284,-0.4527698022001045,0.0019403289856998007,-1.1008190275369012
2020-05-01,c174f32d88,1,0,0,0,0,1,0,0,-0.6942386498486708,-0.9165476143892907,1.8228484515296923,-0.8953963442244407,-0.9264397204901202,0.8730792650052238,-0.585018391663509,-0.5154801979810882,-0.6970457979346776,-1.3870486738298256,-0.6141448704816519,-0.8370530523947459,-0.08158059873468095,0.7695168472597158,-0.4900926897505385,-0.8326059715571908,0.7695995736220943,-0.614144870481652
2020-05-01,cdf7848d2b,1,0,0,1,0,0,0,0,-0.6918370529366361,-0.00066788209645288,2.8216123811087974,-0.866758441914085,-1.3435618011020893,0.9155689625322938,-0.7962640148765581,-0.458465965485305,-1.2379139943182669,-1.4193685059828953,-0.12747071342640057,-0.2707526079864137,-0.23589007021302516,0.9523837624227369,-0.08287090389304864,-1.2124421409142705,1.006281098979979,-0.1274707134264029
2020-05-01,cf7e50bcde,1,0,0,0,1,0,0,0,-0.6894354560246014,-0.09939290347040254,1.2270286557875074,-0.8381205396041922,-1.7606838817140584,0.9580586600593399,-0.8459688673972755,-0.4014517329895222,-1.7787821907018566,-1.4516883381359234,-0.13296016461630958,-0.14113021487157182,-0.8531279561264131,-1.2863649737586085,0.32435088196444123,-1.7944042201757815,-1.0517029690901027,-0.13296016461631058
2020-05-01,d40dc56a36,1,0,0,0,1,0,0,0,-0.6870338591125669,-0.1981179248443522,-0.36755506953378225,-0.8094826372938365,-0.13854245711195598,1.00054835758641,-0.8956737199179929,-1.1853974298065384,-0.3139308254963015,-1.4840081702889514,-0.13844961580621884,-0.011507821756733818,-0.05380489386858054,0.7921379275956245,0.7315726678219311,0.07210688494658796,0.781322886671577,-0.13844961580621815
2020-05-01,d5ff8af5e8,1,0,0,1,0,0,0,0,-0.7062466344088439,-0.36249384204379986,-0.5210387758996505,-0.7808447349839438,-1.065480414027443,0.8305895674781538,-0.6637177414879781,0.1686905919683078,-1.440739567962113,-1.516328002442014,-0.3090800569591808,-0.4129807863936103,-0.8531279561264131,-1.5822318310192278,-0.8014975848180307,-1.1348471970127358,-1.35643819733809,-0.30908005695917967
